,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0,0.0,0.3269230769230769,0.5782264318744081,0.6148351627834645,0.3864178853667749,0.3955441959576149,0.03179723502304147,0.3882908404112655,0.35466666665405455,0.3146796431032399,0.12345679012345911,0.6923076923076934,0.056091148115687994,0.38161394176961605,0.03179723502304147,0.2626592616861527,0.08666017526768194,0.43009118541489366,0.21039290240821162,0.17419354838709666,0.4862385321100917,0.029449659488312168,0.008676789587852495,0.0,1.0
1,0.0,0.3461538461538462,0.6299426278234664,0.6570633805462014,0.3211901981055692,0.3592325472082609,0.05842293906810036,0.4727101037950021,0.44177777776206284,0.4892133008351891,0.19135802469135754,0.7307692307692335,0.031446099912357584,0.4796682530807532,0.05842293906810036,0.4181639987004542,0.06913339824746634,0.565349544074468,0.16349809885954836,0.32258064516129004,0.6880733944954125,0.01582919197496779,0.010845986984815618,0.0,1.0
2,0.0,0.3653846153846154,0.47944084405205245,0.6908807696979535,0.31187879236749644,0.38443001917850983,0.08842805939580133,0.5480642114465724,0.4960000000179221,0.6575831305378372,0.16666666666666785,0.8000000000000043,0.04574934268185802,0.594414893618497,0.08842805939580133,0.5868997059842973,0.06426484907503272,0.565349544074468,0.17363751584256348,0.3548387096774195,0.7431192660550456,0.07620099392600774,0.008676789587852495,0.0,1.0
3,0.0,0.38461538461538464,0.5848230349403585,0.770065542147715,0.43891210656620483,0.49114961193412343,0.03932411674347158,0.5752596789074715,0.5395555555719227,0.6434712084289274,0.22222222222222143,0.7769230769230795,0.024364592462751973,0.5523866181405177,0.03932411674347158,0.5668082326111838,0.07302823758514054,0.6458966565319146,0.19898605830187588,0.42580645161290276,0.7889908256880731,0.007362414872078042,0.0065075921908893716,0.0,1.0
4,0.0,0.4038461538461539,0.6586981448099407,0.7888824140175279,0.48160056223405695,0.5099433636068778,0.019252432155657962,0.6455146364927558,0.5937777777033304,0.7015409569619067,0.2530864197530853,0.8153846153846196,0.021384750219106047,0.5553961366186078,0.019252432155657962,0.6282260699144531,0.11295034079868699,0.8024316109468086,0.42965779467700504,0.5354838709677416,0.8440366972477062,0.01067550156451316,0.013015184381778743,0.0,1.0
5,0.0,0.42307692307692313,0.567620784925024,0.692949128670972,0.48722358891379564,0.40231429785403094,0.02452636968766001,0.6602455146236181,0.6062222221473377,0.7049472829960237,0.2839506172839492,0.8615384615384656,0.046432953549517965,0.5414683650613716,0.02452636968766001,0.628552760543333,0.05063291139249135,0.7142857142872341,0.21419518377728586,0.4967741935483869,0.8440366972477062,0.07196760537456286,0.004338394793926247,0.0,1.0
6,0.0,0.44230769230769235,0.567620784925024,0.6028366379705151,0.3983130342184546,0.44912270557830675,0.00890937019969278,0.6043437204572015,0.5386666665763968,0.7065693430933706,0.2160493827160508,0.8307692307692349,0.06765994741454864,0.5931201007843017,0.00890937019969278,0.6310029402199133,0.046738072054817115,0.6398176291808513,0.19898605830187588,0.3548387096774195,0.7889908256880731,0.05466593042517946,0.008676789587852495,0.0,1.0
7,0.0,0.46153846153846156,0.5234488120636719,0.5805418962128153,0.30153551437964987,0.32238584678220156,0.3868919610855095,0.6551463644251285,0.5768888889039303,0.7821573397693768,0.17283950617284205,0.8846153846153868,0.05258545135845749,0.6268197088466265,0.3868919610855095,0.7159425024480819,0.014605647517300757,0.7416413373829789,0.2801013941695464,0.4645161290322579,0.7431192660550456,0.038836738450211676,0.010845986984815618,0.0,1.0
8,0.0,0.4807692307692308,0.5561951137269763,0.6614564331092949,0.25477175012918263,0.30691578165192457,0.04946236559139785,0.6534466478244951,0.5804444443882559,0.7648012976928626,0.2654320987654337,0.8307692307692349,0.06574934268185802,0.6119470884669527,0.04946236559139785,0.6945442665823167,0.03602726387519059,0.7370820668723406,0.25348542458780066,0.4645161290322579,0.7431192660550456,0.038836738450211676,0.021691973969631236,0.0,1.0
9,0.0,0.5,0.6550627039741983,0.6344117032677502,0.31816806727149843,0.43648114576993174,0.036891961085509475,0.7295561850322869,0.6702222222339458,0.7957826439058522,0.27777777777777857,0.9076923076923116,0.04978089395267309,0.5755179171330045,0.036891961085509475,0.7267232930410432,0.04479065238598001,0.7370820668723406,0.1761723700892046,0.4645161290322579,0.8899082568807337,0.0020246640898214617,0.013015184381778743,0.0,1.0
10,0.0,0.5192307692307693,0.6550627039741983,0.5913597881494332,0.3746088612855489,0.35503696106136406,0.05701484895033282,0.6447592068043377,0.5848888888680932,0.7265206812121079,0.24691358024691468,0.8538461538461561,0.07663453111305872,0.5800671892491112,0.05701484895033282,0.6520744854682325,0.05452775073016558,0.6550151975638299,0.233206590620883,0.32258064516129004,0.642201834862385,0.11724645683784282,0.01735357917570499,0.0,1.0
11,0.0,0.5384615384615384,0.7630052292399654,0.7335299517225489,0.5718780993971211,0.5646244636193081,0.15148489503328214,0.6651558073339032,0.6044444444051749,0.7597729115613987,0.2592592592592595,0.8000000000000043,0.07169149868536372,0.5966545352751296,0.15148489503328214,0.6885004900337934,0.0720545277510628,0.7158054711276596,0.21039290240821162,0.39354838709677376,0.8440366972477062,0.022455365359838025,0.004338394793926247,0.0,1.0
